name,feat_type,
information--emergency-facility--g1,0,
information--end-of-advisory-maximum-speed-limit-20--g1,0,
information--end-of-advisory-maximum-speed-limit-40--g1,0,
information--end-of-advisory-maximum-speed-limit-60--g1,0,
information--end-of-advisory-maximum-speed-limit-70--g1,0,
information--end-of-advisory-maximum-speed-limit-80--g1,0,
information--end-of-advisory-maximum-speed-limit-90--g1,0,
information--end-of-bicycle-lane--g1,0,
information--end-of-built-up-area--g1,0,
information--end-of-built-up-area--g2,0,
information--end-of-built-up-area--g3,0,
information--end-of-built-up-area--g4,0,
information--end-of-car-pool-lane--g1,0,
information--end-of-limited-access-road--g1,0,
information--end-of-living-street--g1,0,
information--end-of-living-street--g2,0,
information--end-of-minimum-speed-10--g1,0,
information--end-of-minimum-speed-100--g1,0,
information--end-of-minimum-speed-110--g1,0,
information--end-of-minimum-speed-120--g1,0,
information--end-of-minimum-speed-130--g1,0,
information--end-of-minimum-speed-20--g1,0,
information--end-of-minimum-speed-25--g1,0,
information--end-of-minimum-speed-30--g1,0,
information--end-of-minimum-speed-35--g1,0,
information--end-of-minimum-speed-40--g1,0,
information--end-of-minimum-speed-50--g1,0,
information--end-of-minimum-speed-60--g1,0,
information--end-of-minimum-speed-70--g1,0,
information--end-of-minimum-speed-75--g1,0,
information--end-of-minimum-speed-80--g1,0,
information--end-of-minimum-speed-90--g1,0,
information--end-of-motorway--g1,0,
information--end-of-overtaking-permitted-heavy-good-vehicles--g1,0,
information--end-of-road-works--g1,0,
information--end-of-tunnel--g1,0,
information--end-of-tunnel--g2,0,
information--end-of-two-way-traffic--g1,0,
information--equestrians-permitted--g1,0,
information--exit-ahead--g1,0,
information--exit-ahead--g2,0,
information--exit-ahead--g3,0,
information--flight-port--g1,0,
information--food--g1,0,
information--food--g2,0,
information--gas-station--g1,0,
information--gas-station--g2,0,
information--gas-station--g3,0,
information--general-speed-limit-at-city-border--g1,0,
information--go-left--g1,0,
information--go-right--g1,0,
information--go-straight--g1,0,
information--go-straight-or-left--g1,0,
information--go-straight-or-right--g1,0,
information--go-straight-or-turn-left--g1,0,
information--go-straight-or-turn-right--g1,0,
information--hazardous-goods-vehicles-lane--g1,0,
information--height-limit--g1,0,
information--height-limit--g2,0,
information--highway-exit--g1,0,
information--highway-interchange--g1,0,
information--highway-interstate-route--g1,0,
information--highway-interstate-route--g2,0,
information--highway-preferential-lane--g1,0,
information--highway-preferential-lane--g2,0,
information--highway-reference-location--g1,0,
information--highway-reference-location--g2,0,
information--hiking--g1,0,
information--hospital--g1,0,
information--hurricane-evacuation-route--g1,0,
information--interstate-route--g1,0,
information--limited-access-road--g1,0,
information--litter-container--g1,0,
information--living-street--g1,0,
information--living-street--g2,0,
information--living-street--g3,0,
information--lodging--g1,0,
information--lodging--g2,0,
information--minimum-speed-10--g1,0,
information--minimum-speed-100--g1,0,
information--minimum-speed-110--g1,0,
information--minimum-speed-120--g1,0,
information--minimum-speed-130--g1,0,
information--minimum-speed-20--g1,0,
information--minimum-speed-25--g1,0,
information--minimum-speed-30--g1,0,
information--minimum-speed-35--g1,0,
information--minimum-speed-40--g1,0,
information--minimum-speed-50--g1,0,
information--minimum-speed-60--g1,0,
information--minimum-speed-70--g1,0,
information--minimum-speed-75--g1,0,
information--minimum-speed-80--g1,0,
information--minimum-speed-90--g1,0,
information--motorway--g1,0,
information--motorway-exit-ahead--g1,0,
information--motorway-exit-ahead--g2,0,
information--motorway-exit-ahead--g3,0,
information--overtaking-allowed-heavy-good-vehicles--g1,0,
information--parallel-parking--g1,0,
information--park-and-ride--g1,0,
information--park-and-ride--g2,0,
information--parking--g1,0,
information--parking--g2,0,
information--parking--g3,0,
information--parking--g4,0,
information--parking--g5,0,
information--parking--g6,0,
information--parking-area--g1,0,
information--parking-with-restrictions--g1,0,
information--pass-on-either-side--g1,0,
information--passenger-loading-zone--g1,0,
information--pedestrians-crossing--g1,0,
information--pedestrians-crossing--g2,0,
information--pedestrians-crossing--g3,0,
information--pedestrians-permitted--g1,0,
information--perpendicular-parking--g1,0,
information--picnic-site--g1,0,
information--playground--g1,0,
information--recreational-vehicle-sanitary-station--g1,0,
information--recycle-collection-center--g1,0,
information--road-bump--g1,0,
information--road-skating--g1,0,
information--safety-zone--g1,0,
information--safety-zone--g2,0,
information--safety-zone--g3,0,
information--shared-path-vehicles-and-motorcycles--g1,0,
information--stairs--g1,0,
information--stairs--g2,0,
information--stairs--g3,0,
information--stairs--g4,0,
information--stop-line--g1,0,
information--stop-permitted--g1,0,
information--street-name-one-line--g1,0,
information--street-name-three-lines--g1,0,
information--street-name-two-lines--g1,0,
information--subway--g1,0,
information--telephone--g1,0,
information--telephone--g2,0,
information--telephone-device-for-the-deaf--g1,0,
information--toll-station--g1,0,
information--tourism-information--g1,0,
information--tourist-attraction--g1,0,
information--traffic-merges-left--g1,0,
information--traffic-merges-right--g1,0,
information--trail-crossing--g1,0,
information--trail-crossing--g2,0,
information--trail-crossing--g3,0,
information--trailer-camping--g1,0,
information--train-or-light-rail-station--g1,0,
information--tram-bus-stop--g1,0,
information--tram-bus-stop--g2,0,
information--trams-crossing--g1,0,
information--truck-lane-left--g1,0,
information--truck-parking--g1,0,
information--truck-trailer-lane-right--g1,0,
information--truck-trailer-lane-straight--g1,0,
information--trucks-both-ways--g1,0,
information--trucks-only--g1,0,
information--tsunami-evacuation_route--g1,0,
information--tunnel--g1,0,
information--tunnel--g2,0,
information--tunnel--g3,0,
information--tunnel-ahead--g1,0,
information--turn-left-ahead--g1,0,
information--turn-right-ahead--g1,0,
information--urban-area--g1,0,
information--vehicles-on-rails--g1,0,
information--water-protection-zone--g1,0,
information--weight-and-height-limit--g1,0,
information--weight-limit--g1,0,
information--wireless-internet--g1,0,
warning--accident-area--g1,0,
warning--accident-area--g2,0,
warning--accident-area--g3,0,
warning--accident-area--g4,0,
warning--accident-area--g5,0,
warning--accident-area--g6,0,
warning--accident-area--g7,0,
warning--accident-area--g8,0,
warning--added-lane-from-entering-roadway--g1,0,
warning--added-lane-from-entering-roadway--g2,0,
warning--added-lane-left--g1,0,
warning--added-lane-right--g1,0,
warning--animal-drawn-vehicles--g1,0,
warning--arch-bridge--g1,0,
warning--atv-and-snowmobiles--g1,0,
warning--atv-crossing--g1,0,
warning--atv-crossing--g2,0,
warning--axle-restriction--g1,0,
warning--bear-crossing--g1,0,
warning--bear-crossing--g2,0,
warning--bicycles-and-others--g1,0,
warning--bicycles-caution-on-rail-tracks--g1,0,
warning--bicycles-crossing--g1,0,
warning--bicycles-crossing--g2,0,
warning--bicycles-crossing--g3,0,
warning--bicycles-crossing--g4,0,
warning--bollard--g1,0,
warning--bridge--g1,0,
warning--bridge--g2,0,
warning--bus-stop-ahead--g1,0,
warning--bus-stop-ahead--g2,0,
warning--bus-stop-ahead--g3,0,
warning--camel-crossing--g1,0,
warning--camel-crossing--g2,0,
warning--camera--g1,0,
warning--camera--g2,0,
warning--carts--g1,0,
warning--carts--g2,0,
warning--checkpoint--g1,0,
warning--children--g1,0,
warning--children--g2,0,
warning--children--g3,0,
warning--children--g4,0,
warning--children--g6,0,
warning--cliff--g1,0,
warning--cliff--g2,0,
warning--closed-lane-in-triple-lanes--g1,0,
warning--closed-lane-in-triple-lanes--g2,0,
warning--construction-ahead--g1,0,
warning--crossroads--g1,0,
warning--crossroads--g2,0,
warning--crossroads--g3,0,
warning--crossroads--g4,0,
warning--crossroads--g5,0,
warning--crossroads--g6,0,
warning--crossroads-with-priority-to-the-right--g1,0,
warning--curve-left--g1,0,
warning--curve-left--g2,0,
warning--curve-left--g3,0,
warning--curve-left-with-junction--g1,0,
warning--curve-out-intersection-left--g1,0,
warning--curve-out-intersection-right--g1,0,
warning--curve-right--g1,0,
warning--curve-right--g2,0,
warning--curve-right--g3,0,
warning--curve-right-with-junction--g1,0,
warning--dangerous-crosswinds-left--g1,0,
warning--dangerous-crosswinds-left--g2,0,
warning--dangerous-crosswinds-left--g4,0,
warning--dangerous-crosswinds-right--g1,0,
warning--dangerous-crosswinds-right--g2,0,
warning--dangerous-crosswinds-right--g3,0,
warning--dangerous-crosswinds-right--g4,0,
warning--dead-end--g1,0,
warning--dead-end--g2,0,
warning--dead-end--g3,0,
warning--dead-end-go-left--g1,0,
warning--dead-end-go-right--g1,0,
warning--descent-or-climbing-lanes-in-triple-lanes--g1,0,
warning--detour-ahead--g1,0,
warning--detour-or-construction-ahead--g1,0,
warning--dip--g1,0,
warning--dip--g2,0,
warning--disabled-persons-crossing--g1,0,
warning--disabled-persons-crossing--g2,0,
warning--divided-highway--g1,0,
warning--divided-highway--g2,0,
warning--divided-highway--g3,0,
warning--divided-highway--g4,0,
warning--divided-highway--g5,0,
warning--divided-highway--g6,0,
warning--divided-highway--g7,0,
warning--divided-highway--g8,0,
warning--divided-highway--g9,0,
warning--divided-highway-ends--g1,0,
warning--divided-highway-ends--g2,0,
warning--divided-highway-ends--g3,0,
warning--divided-highway-ends--g4,0,
warning--divided-highway-on-left--g1,0,
warning--divided-highway-on-left--g2,0,
warning--divided-highway-on-right--g1,0,
warning--divided-highway-on-right--g2,0,
warning--divided-highway-to-left--g1,0,
warning--divided-highway-to-right--g1,0,
warning--domestic-animals--g1,0,
warning--domestic-animals--g2,0,
warning--domestic-animals--g3,0,
warning--domestic-animals--g4,0,
warning--domestic-animals--g5,0,
warning--domestic-animals--g6,0,
warning--domestic-animals--g7,0,
warning--domestic-animals--g8,0,
warning--double-curve-first-left--g1,0,
warning--double-curve-first-left--g2,0,
warning--double-curve-first-right--g1,0,
warning--double-curve-first-right--g2,0,
warning--double-descent--g1,0,
warning--double-reverse-curve-left--g1,0,
warning--double-reverse-curve-left--g2,0,
warning--double-reverse-curve-right--g1,0,
warning--double-reverse-curve-right--g2,0,
warning--double-side-roads-left--g1,0,
warning--double-side-roads-left--g3,0,
warning--double-side-roads-right--g1,0,
warning--double-side-roads-right--g3,0,
warning--double-turn-first-left--g1,0,
warning--double-turn-first-right--g1,0,
warning--dual-lanes-all-directions-on-left--g1,0,
warning--dual-lanes-all-directions-on-right--g1,0,
warning--dual-lanes-go-straight-or-turn-left--g1,0,
warning--dual-lanes-go-straight-or-turn-right--g1,0,
warning--dual-lanes-left-turn--g1,0,
warning--dual-lanes-left-turn-or-go-straight--g1,0,
warning--dual-lanes-right-turn--g1,0,
warning--dual-lanes-right-turn-or-go-straight--g1,0,
warning--dual-lanes-turn-left--g1,0,
warning--dual-lanes-turn-left-or-right--g1,0,
warning--dual-lanes-turn-left-or-right--g2,0,
warning--dual-lanes-turn-left-or-right--g3,0,
warning--dual-lanes-turn-left-or-right--g4,0,
warning--dual-lanes-turn-right--g1,0,
warning--dual-path-cyclists-and-pedestrians--g1,0,
warning--electricity--g1,0,
warning--electricity--g2,0,
warning--elephant-crossing--g1,0,
warning--emergency-vehicles--g1,0,
warning--emu-crossing--g1,0,
warning--emu-crossing--g2,0,
warning--entering-roadway-merge--g1,0,
warning--entering-roadway-merge--g2,0,
warning--equestrians-crossing--g1,0,
warning--equestrians-crossing--g2,0,
warning--expressway--g1,0,
warning--falling-rocks-or-debris-left--g1,0,
warning--falling-rocks-or-debris-left--g2,0,
warning--falling-rocks-or-debris-left--g3,0,
warning--falling-rocks-or-debris-left--g4,0,
warning--falling-rocks-or-debris-right--g1,0,
warning--falling-rocks-or-debris-right--g2,0,
warning--falling-rocks-or-debris-right--g3,0,
warning--falling-rocks-or-debris-right--g4,0,
warning--ferry--g1,0,
warning--flaggers-in-road--g1,0,
warning--flaggers-in-road--g2,0,
warning--foggy-road--g1,0,
warning--foggy-road--g2,0,
warning--forest--g1,0,
warning--fresh-oil--g1,0,
warning--frog-crossing--g1,0,
warning--gate--g1,0,
warning--gate-left--g1,0,
warning--gate-right--g1,0,
warning--go-left--g1,0,
warning--go-right--g1,0,
warning--golf-carts-crossing--g1,0,
warning--gravel-road-surface--g1,0,
warning--hairpin-curve-left--g1,0,
warning--hairpin-curve-left--g2,0,
warning--hairpin-curve-left--g3,0,
warning--hairpin-curve-right--g1,0,
warning--hairpin-curve-right--g3,0,
warning--height-restriction--g2,0,
warning--height-restriction--g3,0,
warning--height-restriction--g4,0,
warning--height-restriction--g5,0,
warning--horizontal-alignment-left--g1,0,
warning--horizontal-alignment-left--g3,0,
warning--horizontal-alignment-right--g1,0,
warning--horizontal-alignment-right--g3,0,
warning--horse-crossing--g1,0,
warning--icy-road--g1,0,
warning--junction-with-a-side-road-acute-left--g1,0,
warning--junction-with-a-side-road-acute-left--g2,0,
warning--junction-with-a-side-road-acute-right--g1,0,
warning--junction-with-a-side-road-acute-right--g2,0,
warning--junction-with-a-side-road-perpendicular-left--g1,0,
warning--junction-with-a-side-road-perpendicular-left--g2,0,
warning--junction-with-a-side-road-perpendicular-left--g3,0,
warning--junction-with-a-side-road-perpendicular-left--g4,0,
warning--junction-with-a-side-road-perpendicular-right--g1,0,
warning--junction-with-a-side-road-perpendicular-right--g2,0,
warning--junction-with-a-side-road-perpendicular-right--g3,0,
warning--junction-with-a-side-road-perpendicular-right--g4,0,
warning--junction-with-merge-from-left--g1,0,
warning--junction-with-merge-from-right--g1,0,
warning--junction-with-side-roads--g1,0,
warning--kangaroo-crossing--g1,0,
warning--keep-distance--g1,0,
warning--keep-left--g1,0,
warning--keep-right--g1,0,
warning--kiwi-crossing--g1,0,
warning--kiwi-crossing--g2,0,
warning--koala-crossing--g1,0,
warning--koala-crossing--g2,0,
warning--koala-crossing--g3,0,
warning--koala-crossing--g4,0,
warning--lane-closed-in-dual-lanes-left--g1,0,
warning--lane-closed-in-dual-lanes-left--g2,0,
warning--lane-closed-in-dual-lanes-right--g1,0,
warning--lane-closed-in-dual-lanes-right--g2,0,
warning--length-restriction--g1,0,
warning--length-restriction--g2,0,
warning--light-rail-transit-vehicles--g1,0,
warning--limited-lighting-under-trees--g1,0,
warning--logging-vehicles--g1,0,
warning--loop-270-degree--g1,0,
warning--loop-pretzel--g1,0,
warning--loose-road-surface--g1,0,
warning--loose-road-surface--g2,0,
warning--loose-road-surface--g3,0,
warning--loose-road-surface--g4,0,
warning--low-flying-aircraft--g1,0,
warning--low-flying-aircraft--g2,0,
warning--low-flying-aircraft--g3,0,
warning--low-flying-aircraft--g4,0,
warning--low-flying-aircraft--g5,0,
warning--low-flying-aircraft--g6,0,
warning--low-flying-aircraft--g7,0,
warning--low-flying-aircraft--g8,0,
warning--low-ground-clearance--g1,0,
warning--low-ground-clearance--g2,0,
warning--low-ground-clearance--g3,0,
warning--monkey-crossing--g1,0,
warning--motorcycles-crossing--g1,0,
warning--narrow-bridge--g1,0,
warning--narrow-bridge--g2,0,
warning--narrow-bridge--g3,0,
warning--no-passing-zone--g1,0,
warning--no-passing-zone--g2,0,
warning--occupied-lanes--g1,0,
warning--offset-roads--g1,0,
warning--offset-roads--g2,0,
warning--offset-roads--g3,0,
warning--offset-roads--g4,0,
warning--opening-or-swing-bridge--g1,0,
warning--opening-or-swing-bridge--g2,0,
warning--other-danger--g1,0,
warning--other-danger--g2,0,
warning--other-danger--g3,0,
warning--panda-crossing--g1,0,
warning--pass-left-or-right--g1,0,
warning--pass-left-or-right--g2,0,
warning--pass-left-or-right--g3,0,
warning--pavement-ahead--g1,0,
warning--pavement-ends--g1,0,
warning--pavement-ends--g2,0,
warning--pavement-ends--g3,0,
warning--pavement-ends--g4,0,
warning--pavement-ends--g5,0,
warning--pedestrians-crossing--g10,0,
warning--pedestrians-crossing--g11,0,
warning--pedestrians-crossing--g12,0,
warning--pedestrians-crossing--g1,0,
warning--pedestrians-crossing--g4,0,
warning--pedestrians-crossing--g5,0,
warning--pedestrians-crossing--g6,0,
warning--pedestrians-crossing--g7,0,
warning--pedestrians-crossing--g8,0,
warning--pedestrians-crossing--g9,0,
warning--playground--g1,0,
warning--playground--g3,0,
warning--polar-bear-crossing--g1,0,
warning--quay-or-river-bank--g1,0,
warning--quay-or-river-bank--g2,0,
warning--quay-or-river-bank--g3,0,
warning--quay-or-river-bank--g4,0,
warning--rabbit-crossing--g1,0,
warning--raccoon-crossing--g1,0,
warning--railroad-crossing--g1,0,
warning--railroad-crossing--g2,0,
warning--railroad-crossing--g3,0,
warning--railroad-crossing--g4,0,
warning--railroad-crossing-with-barriers--g1,0,
warning--railroad-crossing-with-barriers--g2,0,
warning--railroad-crossing-with-barriers--g3,0,
warning--railroad-crossing-with-barriers--g4,0,
warning--railroad-crossing-with-barriers--g5,0,
warning--railroad-crossing-with-barriers--g6,0,
warning--railroad-crossing-with-barriers--g7,0,
warning--railroad-crossing-without-barriers--g1,0,
warning--railroad-crossing-without-barriers--g2,0,
warning--railroad-crossing-without-barriers--g3,0,
warning--railroad-crossing-without-barriers--g4,0,
warning--railroad-crossing-without-barriers--g5,0,
warning--railroad-crossing-without-barriers--g6,0,
warning--railroad-intersection--g1,0,
warning--railroad-intersection--g2,0,
warning--railroad-intersection--g3,0,
warning--railroad-intersection--g4,0,
warning--railroad-intersection--g5,0,
warning--railroad-intersection--g6,0,
warning--railroad-intersection--g7,0,
warning--railroad-intersection--g8,0,
warning--railroad-intersection--g9,0,
warning--ramp-closed--g1,0,
warning--reduced-maximum-speed-limit--g1,0,
warning--reserved-lane--g1,0,
warning--restricted-zone--g1,0,
warning--reversible-lanes--g1,0,
warning--reversible-lanes--g2,0,
warning--rickshaws-crossing--g1,0,
warning--road-blocks--g1,0,
warning--road-bump--g1,0,
warning--road-bump--g2,0,
warning--road-bump--g3,0,
warning--road-bump-with-speed-limit--g1,0,
warning--road-closed--g3,0,
warning--road-narrows--g1,0,
warning--road-narrows--g2,0,
warning--road-narrows-left--g1,0,
warning--road-narrows-left--g2,0,
warning--road-narrows-left-ahead--g1,0,
warning--road-narrows-right--g1,0,
warning--road-narrows-right--g2,0,
warning--road-narrows-right-ahead--g1,0,
warning--road-toll-ahead--g1,0,
warning--road-widens--g1,0,
warning--road-widens-left--g1,0,
warning--road-widens-right--g1,0,
warning--roadworks--g10,0,
warning--roadworks--g11,0,
warning--roadworks--g1,0,
warning--roadworks--g2,0,
warning--roadworks--g3,0,
warning--roadworks--g5,0,
warning--roadworks--g6,0,
warning--roadworks--g8,0,
warning--roadworks--g9,0,
warning--roadworks-go-left-or-straight--g1,0,
warning--roadworks-go-right-or-straight--g1,0,
warning--roundabout--g1,0,
warning--roundabout--g2,0,
warning--roundabout--g3,0,
warning--roundabout--g4,0,
warning--roundabout--g5,0,
warning--roundabout--g6,0,
warning--roundabout--g7,0,
warning--ruts--g1,0,
warning--sand--g1,0,
warning--sand-drift--g1,0,
warning--school-zone--g2,0,
warning--severe-weather--g1,0,
warning--shared-lane-motorcycles-bicycles--g1,0,
warning--sharp-turn--g1,0,
warning--single-reverse-curve--g1,0,
warning--skewed-t-roads-left--g1,0,
warning--skewed-t-roads-left--g2,0,
warning--skewed-t-roads-left--g3,0,
warning--skewed-t-roads-right--g1,0,
warning--skewed-t-roads-right--g2,0,
warning--skewed-t-roads-right--g3,0,
warning--skiers--g1,0,
warning--skiers--g2,0,
warning--skiers--g3,0,
warning--slippery-bicycles--g1,0,
warning--slippery-motorcycles--g1,0,
warning--slippery-motorcycles--g2,0,
warning--slippery-road-surface--g1,0,
warning--slippery-road-surface--g2,0,
warning--slow--g1,0,
warning--snow-tractors--g1,0,
warning--snowmobiles--g1,0,
warning--snowmobiles--g2,0,
warning--snowmobiles--g3,0,
warning--snowmobiles-and-others--g1,0,
warning--soft-road-surface--g1,0,
warning--soft-road-surface--g2,0,
warning--soft-shoulder--g1,0,
warning--soft-shoulder--g2,0,
warning--soft-shoulder--g3,0,
warning--soft-shoulder--g4,0,
warning--speed-camera--g1,0,
warning--steep-ascent--g1,0,
warning--steep-ascent--g2,0,
warning--steep-ascent--g3,0,
warning--steep-ascent--g4,0,
warning--steep-ascent-and-descent--g1,0,
warning--steep-descent--g1,0,
warning--steep-descent--g2,0,
warning--steep-descent--g3,0,
warning--steep-descent--g4,0,
warning--steep-descent--g5,0,
warning--steep-descent--g6,0,
warning--stop-ahead--g1,0,
warning--stop-ahead--g3,0,
warning--stop-ahead--g4,0,
warning--stop-ahead--g5,0,
warning--stop-ahead--g6,0,
warning--t-roads--g1,0,
warning--t-roads--g2,0,
warning--tanks-crossing--g1,0,
warning--tanks-crossing--g2,0,
warning--texts--g1,0,
warning--texts--g3,0,
warning--texts--g2,0,
warning--towing--g1,0,
warning--tractors--g1,0,
warning--tractors--g2,0,
warning--tractors--g3,0,
warning--tractors--g4,0,
warning--tractors--g5,0,
warning--tractors--g6,0,
warning--tractors--g7,0,
warning--traffic-merges-at-signalized-intersections--g1,0,
warning--traffic-merges-left--g1,0,
warning--traffic-merges-left--g2,0,
warning--traffic-merges-left--g3,0,
warning--traffic-merges-left--g4,0,
warning--traffic-merges-left-and-right--g1,0,
warning--traffic-merges-left-buses--g1,0,
warning--traffic-merges-right--g1,0,
warning--traffic-merges-right--g2,0,
warning--traffic-merges-right--g3,0,
warning--traffic-merges-right-buses--g1,0,
warning--traffic-queues-likely--g1,0,
warning--traffic-queues-likely--g2,0,
warning--traffic-queues-likely--g3,0,
warning--traffic-queues-likely--g4,0,
warning--traffic-queues-likely--g5,0,
warning--traffic-signals--g1,0,
warning--traffic-signals--g2,0,
warning--traffic-signals--g3,0,
warning--traffic-signals--g4,0,
warning--traffic-signals--g5,0,
warning--traffic-signals--g6,0,
warning--traffic-slow--g1,0,
warning--trail-crossing--g1,0,
warning--trail-crossing--g2,0,
warning--trail-crossing--g3,0,
warning--trail-crossing--g4,0,
warning--trail-crossing--g5,0,
warning--trail-crossing--g6,0,
warning--trams-crossing--g1,0,
warning--trams-crossing--g2,0,
warning--triple-curve-left--g1,0,
warning--triple-curve-right--g1,0,
warning--triple-lanes-left-turn--g1,0,
warning--triple-lanes-left-turn-or-go-straight--g1,0,
warning--triple-lanes-right-turn--g1,0,
warning--triple-lanes-right-turn-or-go-straight--g1,0,
warning--triple-lanes-with-directions--g1,0,
warning--triple-reverse-curve-left--g1,0,
warning--triple-reverse-curve-right--g1,0,
warning--trucks-crossing--g1,0,
warning--trucks-crossing--g2,0,
warning--trucks-rollover--g1,0,
warning--trucks-rollover--g2,0,
warning--trucks-rollover--g3,0,
warning--trucks-rollover--g4,0,
warning--trucks-rollover--g5,0,
warning--tunnel--g1,0,
warning--tunnel--g2,0,
warning--tunnel--g3,0,
warning--tunnel--g4,0,
warning--tunnel--g5,0,
warning--tunnel--g6,0,
warning--tunnel--g7,0,
warning--turn-left--g1,0,
warning--turn-left--g2,0,
warning--turn-left--g3,0,
warning--turn-left-or-right--g1,0,
warning--turn-right--g1,0,
warning--turn-right--g2,0,
warning--turn-right--g3,0,
warning--two-way-traffic--g1,0,
warning--two-way-traffic--g2,0,
warning--two-way-traffic--g3,0,
warning--two-way-traffic--g4,0,
warning--two-way-traffic--g5,0,
warning--two-way-traffic--g6,0,
warning--u-turn--g1,0,
warning--u-turn--g2,0,
warning--uneven-road--g1,0,
warning--uneven-road--g2,0,
warning--uneven-roads-ahead--g1,0,
warning--vehicles-and-others--g1,0,
warning--vehicles-crossing--g1,0,
warning--village--g1,0,
warning--weight-limit--g5,0,
warning--weight-limit-per-tandem-axle--g1,0,
warning--width-restriction--g1,0,
warning--width-restriction--g2,0,
warning--width-restriction--g3,0,
warning--width-restriction--g4,0,
warning--wild-animals--g1,0,
warning--wild-animals--g2,0,
warning--wild-animals--g3,0,
warning--wild-animals--g4,0,
warning--wild-animals--g5,0,
warning--wild-animals--g6,0,
warning--wild-animals--g7,0,
warning--wild-animals--g8,0,
warning--wind--g1,0,
warning--winding-road--g1,0,
warning--winding-road-first-left--g1,0,
warning--winding-road-first-left--g2,0,
warning--winding-road-first-left--g3,0,
warning--winding-road-first-right--g1,0,
warning--winding-road-first-right--g2,0,
warning--winding-road-first-right--g3,0,
warning--winding-road-first-right--g4,0,
warning--winding-road-to-left--g1,0,
warning--winding-road-to-right--g1,0,
warning--wombat-crossing--g1,0,
warning--y-roads--g1,0,
warning--y-roads--g2,0,
warning--yield-ahead--g1,0,
warning--yield-ahead--g3,0,
complementary--accident-area--g1,0,
complementary--accident-area--g2,0,
complementary--accident-area--g3,0,
complementary--accident-area--g4,0,
complementary--advisory-exit-or-ramp-speed--g1,0,
complementary--bicycles--g1,0,
complementary--bicycles-and-pedestrians-detour--g1,0,
complementary--bicycles-or-pedestrians-detour--g1,0,
complementary--bicycles-turn-right--g1,0,
complementary--bike-route--g1,0,
complementary--bike-route--g3,0,
complementary--both-directions--g1,0,
complementary--both-directions--g2,0,
complementary--buses--g1,0,
complementary--buses-and-trucks--g1,0,
complementary--camera--g1,0,
complementary--camera--g2,0,
complementary--camera--g3,0,
complementary--camera--g4,0,
complementary--camera--g5,0,
complementary--caravan-trailers--g2,0,
complementary--caravan-trailers--g3,0,
complementary--caravans--g2,0,
complementary--carts--g1,0,
complementary--chevron-left--g1,0,
complementary--chevron-left--g2,0,
complementary--chevron-left--g3,0,
complementary--chevron-left--g4,0,
complementary--chevron-left--g5,0,
complementary--chevron-right--g1,0,
complementary--chevron-right--g2,0,
complementary--chevron-right--g3,0,
complementary--chevron-right--g4,0,
complementary--chevron-right--g5,0,
complementary--dangerous-or-pollutant-good--g1,0,
complementary--dead-end--g1,0,
complementary--detour--g1,0,
complementary--disabled-persons--g1,0,
complementary--distance--g1,0,
complementary--distance--g2,0,
complementary--distance--g3,0,
complementary--end-of-road-works--g1,0,
complementary--except-bicycles--g1,0,
complementary--except-bicycles--g2,0,
complementary--except-buses--g1,0,
complementary--except-carts--g1,0,
complementary--except-motorcycles--g1,0,
complementary--except-motorcycles--g2,0,
complementary--except-polluting-level-green--g1,0,
complementary--except-polluting-level-green-yellow--g1,0,
complementary--except-polluting-level-green-yellow-red--g1,0,
complementary--except-tractors--g1,0,
complementary--except-tractors--g2,0,
complementary--except-trailers--g1,0,
complementary--except-trailers--g2,0,
complementary--except-trains--g1,0,
complementary--except-trams--g1,0,
complementary--except-trucks--g1,0,
complementary--except-vehicles--g1,0,
complementary--except-vehicles--g2,0,
complementary--go-left--g1,0,
complementary--go-right--g1,0,
complementary--go-straight-or-turn-left--g1,0,
complementary--go-straight-or-turn-right--g1,0,
complementary--height-limit--g1,0,
complementary--height-limit--g2,0,
complementary--including-bicycles-and-motorcycles--g1,0,
complementary--including-buses-vehicles--g1,0,
complementary--keep-left--g1,0,
complementary--keep-right--g1,0,
complementary--lane-control--g1,0,
complementary--lane-control--g2,0,
complementary--lane-control--g3,0,
complementary--maximum-speed-limit-10--g1,0,
complementary--maximum-speed-limit-15--g1,0,
complementary--maximum-speed-limit-20--g1,0,
complementary--maximum-speed-limit-25--g1,0,
complementary--maximum-speed-limit-30--g1,0,
complementary--maximum-speed-limit-35--g1,0,
complementary--maximum-speed-limit-40--g1,0,
complementary--maximum-speed-limit-45--g1,0,
complementary--maximum-speed-limit-50--g1,0,
complementary--maximum-speed-limit-55--g1,0,
complementary--maximum-speed-limit-60--g1,0,
complementary--maximum-speed-limit-65--g1,0,
complementary--maximum-speed-limit-70--g1,0,
complementary--maximum-speed-limit-75--g1,0,
complementary--maximum-speed-limit-80--g1,0,
complementary--maximum-speed-limit-85--g1,0,
complementary--maximum-speed-limit-90--g1,0,
complementary--maximum-speed-limit-95--g1,0,
complementary--motorcycles--g1,0,
complementary--motorcycles--g2,0,
complementary--motorcycles--g3,0,
complementary--motorcycles--g4,0,
complementary--obstacle-delineator--g1,0,
complementary--obstacle-delineator--g2,0,
complementary--obstacle-delineator--g3,0,
complementary--one-direction-left--g1,0,
complementary--one-direction-right--g1,0,
complementary--pass-left--g1,0,
complementary--pass-right--g1,0,
complementary--pedestrians-and-bicycles--g1,0,
complementary--pedestrians-left--g1,0,
complementary--pedestrians-right--g1,0,
